         3.06040E-03            1.71101E-08
         3.20464E-03            1.67090E-08
         3.35567E-03            1.56388E-08
         3.51381E-03            1.47591E-08
         3.67941E-03            1.40400E-08
         3.85282E-03            1.35372E-08
         4.03440E-03            1.27942E-08
         4.22453E-03            1.19356E-08
         4.42363E-03            1.11772E-08
         4.63211E-03            1.02252E-08
         4.85041E-03            1.01711E-08
         5.07901E-03            9.34065E-09
         5.31837E-03            8.50061E-09
         5.56902E-03            8.12643E-09
         5.83148E-03            7.34761E-09
         6.10631E-03            6.82216E-09
         6.39409E-03            6.49278E-09
         6.69543E-03            5.96655E-09
         7.01098E-03            5.63030E-09
         7.34140E-03            5.22493E-09
         7.68739E-03            4.75189E-09
         8.04968E-03            4.37813E-09
         8.42905E-03            4.02092E-09
         8.82630E-03            3.75818E-09
         9.24227E-03            3.31338E-09
         9.67785E-03            3.14036E-09
         1.01339E-02            2.73212E-09
         1.06115E-02            2.57724E-09
         1.11117E-02            2.41896E-09
         1.16353E-02            2.05979E-09
         1.21837E-02            2.04354E-09
         1.27579E-02            1.76271E-09
         1.33591E-02            1.68714E-09
         1.39887E-02            1.56900E-09
         1.46480E-02            1.25281E-09
         1.53384E-02            1.29597E-09
         1.60612E-02            1.08334E-09
         1.68182E-02            1.08177E-09
         1.76108E-02            8.81448E-10
         1.84408E-02            8.75124E-10
         1.93098E-02            8.40056E-10
         2.02199E-02            7.27136E-10
         2.11728E-02            6.90545E-10
         2.21707E-02            5.70793E-10
         2.32155E-02            5.20245E-10
 3
 1   2   3   4
 xy
 100
         2.43097E-04            2.54130E-08
         2.54553E-04            2.61043E-08
         2.66550E-04            2.68333E-08
         2.79112E-04            2.75280E-08
         2.92266E-04            2.78256E-08
         3.06040E-04            2.80572E-08
         3.20464E-04            2.80873E-08
         3.35567E-04            2.80122E-08
         3.51381E-04            2.80881E-08
         3.67941E-04            2.82766E-08
         3.85282E-04            2.86036E-08
         4.03440E-04            2.90242E-08
         4.22453E-04            2.95800E-08
         4.42363E-04            3.00537E-08
         4.63211E-04            3.02969E-08
         4.85041E-04            3.03537E-08
         5.07901E-04            3.05064E-08
         5.31837E-04            3.09887E-08
         5.56902E-04            3.19426E-08
         5.83148E-04            3.25541E-08
         6.10631E-04            3.26891E-08
         6.39409E-04            3.26142E-08
         6.69543E-04            3.25694E-08
         7.01098E-04            3.30458E-08
         7.34140E-04            3.36599E-08
         7.68739E-04            3.38466E-08
         8.04968E-04            3.37056E-08
         8.42905E-04            3.38600E-08
         8.82630E-04            3.36964E-08
         9.24227E-04            3.33511E-08
         9.67785E-04            3.37760E-08
         1.01339E-03            3.36463E-08
         1.06115E-03            3.33098E-08
         1.11117E-03            3.26091E-08
         1.16353E-03            3.25039E-08
         1.21837E-03            3.23545E-08
         1.27579E-03            3.17474E-08
         1.33591E-03            3.09097E-08
         1.39887E-03            3.05233E-08
         1.46480E-03            3.03594E-08
         1.53384E-03            2.91496E-08
         1.60612E-03            2.88546E-08
         1.68182E-03            2.78656E-08
         1.76108E-03            2.69434E-08
         1.84408E-03            2.61473E-08
         1.93098E-03            2.56550E-08
         2.02199E-03            2.46875E-08
         2.11728E-03            2.39462E-08
         2.21707E-03            2.30819E-08
         2.32155E-03            2.24453E-08
         2.43097E-03            2.15010E-08
         2.54553E-03            2.05572E-08
         2.66550E-03            1.96501E-08
         2.79112E-03            1.87570E-08
         2.92266E-03            1.81048E-08
         3.06040E-03            1.71727E-08
         3.20464E-03            1.64938E-08
         3.35567E-03            1.55395E-08
         3.51381E-03            1.47578E-08
         3.67941E-03            1.40251E-08
         3.85282E-03            1.33768E-08
         4.03440E-03            1.26628E-08
         4.22453E-03            1.17820E-08
         4.42363E-03            1.12043E-08
         4.63211E-03            1.05700E-08
         4.85041E-03            9.94095E-09
         5.07901E-03            9.23015E-09
         5.31837E-03            8.58508E-09
         5.56902E-03            7.89615E-09
         5.83148E-03            7.44283E-09
         6.10631E-03            7.05064E-09
         6.39409E-03            6.53826E-09
         6.69543E-03            6.05445E-09
         7.01098E-03            5.68681E-09
         7.34140E-03            5.06387E-09
         7.68739E-03            4.85336E-09
         8.04968E-03            4.25877E-09
         8.42905E-03            3.97511E-09
         8.82630E-03            3.56059E-09
         9.24227E-03            3.40501E-09
         9.67785E-03            2.90040E-09
         1.01339E-02            2.86409E-09
         1.06115E-02            2.56771E-09
         1.11117E-02            2.35195E-09
         1.16353E-02            2.12233E-09
         1.21837E-02            1.93815E-09
         1.27579E-02            1.76393E-09
         1.33591E-02            1.58119E-09
         1.39887E-02            1.39521E-09
         1.46480E-02            1.28142E-09
         1.53384E-02            1.16778E-09
         1.60612E-02            1.05428E-09
         1.68182E-02            9.19399E-10
         1.76108E-02            8.40771E-10
         1.84408E-02            8.17412E-10
         1.93098E-02            7.26725E-10
         2.02199E-02            5.84505E-10
         2.11728E-02            4.61348E-10
         2.21707E-02            3.93216E-10
         2.32155E-02            3.94497E-10
 4
 1   2   3   4
 xy
 100
         2.43097E-04            2.76149E-08
         2.54553E-04            2.79755E-08
         2.66550E-04            2.80241E-08
         2.79112E-04            2.80766E-08
         2.92266E-04            2.81416E-08
         3.06040E-04            2.82139E-08
         3.20464E-04            2.83862E-08
         3.35567E-04            2.86167E-08
         3.51381E-04            2.89838E-08
         3.67941E-04            2.94527E-08
         3.85282E-04            2.99202E-08
         4.03440E-04            3.03684E-08
         4.22453E-04            3.06212E-08
         4.42363E-04            3.08431E-08
         4.63211E-04            3.10630E-08
         4.85041E-04            3.11324E-08
         5.07901E-04            3.13998E-08
         5.31837E-04            3.19814E-08
         5.56902E-04            3.24901E-08
         5.83148E-04            3.29084E-08
         6.10631E-04            3.30447E-08
         6.39409E-04            3.30780E-08
         6.69543E-04            3.34194E-08
         7.01098E-04            3.38679E-08
         7.34140E-04            3.40303E-08
         7.68739E-04            3.42074E-08
         8.04968E-04            3.45053E-08
         8.42905E-04            3.44977E-08
         8.82630E-04            3.46041E-08
         9.24227E-04            3.41128E-08
         9.67785E-04            3.38873E-08
         1.01339E-03            3.42936E-08
         1.06115E-03            3.39398E-08
         1.11117E-03            3.30619E-08
         1.16353E-03            3.27776E-08
         1.21837E-03            3.27184E-08
         1.27579E-03            3.22509E-08
         1.33591E-03            3.14533E-08
         1.39887E-03            3.09843E-08
         1.46480E-03            3.06212E-08
         1.53384E-03            2.93923E-08
         1.60612E-03            2.85867E-08
         1.68182E-03            2.82020E-08
         1.76108E-03            2.72015E-08
         1.84408E-03            2.65175E-08
         1.93098E-03            2.61010E-08
         2.02199E-03            2.47320E-08
         2.11728E-03            2.45680E-08
         2.21707E-03            2.30351E-08
         2.32155E-03            2.24194E-08
         2.43097E-03            2.15264E-08
         2.54553E-03            2.08082E-08
         2.66550E-03            1.96635E-08
         2.79112E-03            1.93724E-08
         2.92266E-03            1.82128E-08
         3.06040E-03            1.72036E-08
         3.20464E-03            1.66282E-08
         3.35567E-03            1.55529E-08
         3.51381E-03            1.49022E-08
         3.67941E-03            1.42010E-08
         3.85282E-03            1.34462E-08
         4.03440E-03            1.26771E-08
         4.22453E-03            1.19752E-08
         4.42363E-03            1.12000E-08
         4.63211E-03            1.05597E-08
         4.85041E-03            1.00394E-08
         5.07901E-03            9.21747E-09
         5.31837E-03            8.63087E-09
         5.56902E-03            8.05324E-09
         5.83148E-03            7.43263E-09
         6.10631E-03            6.94031E-09
         6.39409E-03            6.70010E-09
         6.69543E-03            6.08221E-09
         7.01098E-03            5.58557E-09
         7.34140E-03            5.16526E-09
         7.68739E-03            4.81150E-09
         8.04968E-03            4.35032E-09
         8.42905E-03            3.93251E-09
         8.82630E-03            3.65830E-09
         9.24227E-03            3.41531E-09
         9.67785E-03            3.00236E-09
         1.01339E-02            2.82133E-09
         1.06115E-02            2.57218E-09
         1.11117E-02            2.23444E-09
         1.16353E-02            2.09012E-09
         1.21837E-02            1.96614E-09
         1.27579E-02            1.66836E-09
         1.33591E-02            1.58310E-09
         1.39887E-02            1.46622E-09
         1.46480E-02            1.25835E-09
         1.53384E-02            1.18889E-09
         1.60612E-02            1.04588E-09
         1.68182E-02            9.62396E-10
         1.76108E-02            8.49988E-10
         1.84408E-02            7.20990E-10
         1.93098E-02            6.30036E-10
         2.02199E-02            5.55700E-10
         2.11728E-02            4.46819E-10
         2.21707E-02            4.92504E-10
         2.32155E-02            3.53116E-10
 5
 1   2   3   4
 xy
 100
         2.43097E-04            3.65516E-08
         2.54553E-04            3.66641E-08
         2.66550E-04            3.66276E-08
         2.79112E-04            3.65511E-08
         2.92266E-04            3.62311E-08
         3.06040E-04            3.58580E-08
         3.20464E-04            3.56024E-08
         3.35567E-04            3.54062E-08
         3.51381E-04            3.54905E-08
         3.67941E-04            3.57800E-08
         3.85282E-04            3.62245E-08
         4.03440E-04            3.67159E-08
         4.22453E-04            3.69274E-08
         4.42363E-04            3.70157E-08
         4.63211E-04            3.69724E-08
         4.85041E-04            3.68761E-08
         5.07901E-04            3.70350E-08
         5.31837E-04            3.75023E-08
         5.56902E-04            3.77302E-08
         5.83148E-04            3.79202E-08
         6.10631E-04            3.80583E-08
         6.39409E-04            3.80251E-08
         6.69543E-04            3.83085E-08
         7.01098E-04            3.86940E-08
         7.34140E-04            3.84106E-08
         7.68739E-04            3.80280E-08
         8.04968E-04            3.79238E-08
         8.42905E-04            3.81609E-08
         8.82630E-04            3.81770E-08
         9.24227E-04            3.77310E-08
         9.67785E-04            3.72387E-08
         1.01339E-03            3.67518E-08
         1.06115E-03            3.64095E-08
         1.11117E-03            3.63479E-08
         1.16353E-03            3.54631E-08
         1.21837E-03            3.45512E-08
         1.27579E-03            3.40665E-08
         1.33591E-03            3.39105E-08
         1.39887E-03            3.28312E-08
         1.46480E-03            3.19723E-08
         1.53384E-03            3.12389E-08
         1.60612E-03            3.02249E-08
         1.68182E-03            2.95155E-08
         1.76108E-03            2.86875E-08
         1.84408E-03            2.76202E-08
         1.93098E-03            2.69816E-08
         2.02199E-03            2.58683E-08
         2.11728E-03            2.52524E-08
         2.21707E-03            2.43642E-08
         2.32155E-03            2.31315E-08
         2.43097E-03            2.23552E-08
         2.54553E-03            2.13003E-08
         2.66550E-03            2.06774E-08
         2.79112E-03            1.96330E-08
         2.92266E-03            1.88402E-08
         3.06040E-03            1.77540E-08
         3.20464E-03            1.68986E-08
         3.35567E-03            1.61014E-08
         3.51381E-03            1.54384E-08
         3.67941E-03            1.44654E-08
         3.85282E-03            1.37271E-08
         4.03440E-03            1.28596E-08
         4.22453E-03            1.23388E-08
         4.42363E-03            1.14623E-08
         4.63211E-03            1.07649E-08
         4.85041E-03            9.99703E-09
         5.07901E-03            9.33879E-09
         5.31837E-03            8.76255E-09
         5.56902E-03            8.11824E-09
         5.83148E-03            7.71194E-09
         6.10631E-03            6.99174E-09
         6.39409E-03            6.44289E-09
         6.69543E-03            5.99171E-09
         7.01098E-03            5.61157E-09
         7.34140E-03            5.20706E-09
         7.68739E-03            4.71314E-09
         8.04968E-03            4.42711E-09
         8.42905E-03            4.01255E-09
         8.82630E-03            3.69324E-09
         9.24227E-03            3.20356E-09
         9.67785E-03            2.99237E-09
         1.01339E-02            2.77117E-09
         1.06115E-02            2.47832E-09
         1.11117E-02            2.25405E-09
         1.16353E-02            2.09531E-09
         1.21837E-02            1.89883E-09
         1.27579E-02            1.66983E-09
         1.33591E-02            1.58232E-09
         1.39887E-02            1.36228E-09
         1.46480E-02            1.28470E-09
         1.53384E-02            1.14239E-09
         1.60612E-02            9.93834E-10
         1.68182E-02            8.40515E-10
         1.76108E-02            7.31751E-10
         1.84408E-02            6.52798E-10
         1.93098E-02            5.06596E-10
         2.02199E-02            5.09612E-10
         2.11728E-02            4.88754E-10
         2.21707E-02            4.23438E-10
         2.32155E-02            4.14505E-10
 6
 1   2   3   4
 xy
 100
         2.43097E-04            2.96676E-08
         2.54553E-04            3.00573E-08
         2.66550E-04            3.04036E-08
         2.79112E-04            3.07423E-08
         2.92266E-04            3.09470E-08
         3.06040E-04            3.11346E-08
         3.20464E-04            3.13020E-08
         3.35567E-04            3.14629E-08
         3.51381E-04            3.16604E-08
         3.67941E-04            3.18874E-08
         3.85282E-04            3.21428E-08
         4.03440E-04            3.24007E-08
         4.22453E-04            3.25408E-08
         4.42363E-04            3.26618E-08
         4.63211E-04            3.28089E-08
         4.85041E-04            3.32283E-08
         5.07901E-04            3.38714E-08
         5.31837E-04            3.46105E-08
         5.56902E-04            3.49572E-08
         5.83148E-04            3.48685E-08
         6.10631E-04            3.46605E-08
         6.39409E-04            3.46916E-08
         6.69543E-04            3.51075E-08
         7.01098E-04            3.55401E-08
         7.34140E-04            3.58170E-08
         7.68739E-04            3.60201E-08
         8.04968E-04            3.56042E-08
         8.42905E-04            3.53051E-08
         8.82630E-04            3.54580E-08
         9.24227E-04            3.55222E-08
         9.67785E-04            3.55118E-08
         1.01339E-03            3.52665E-08
         1.06115E-03            3.44024E-08
         1.11117E-03            3.40159E-08
         1.16353E-03            3.34853E-08
         1.21837E-03            3.30806E-08
         1.27579E-03            3.23156E-08
         1.33591E-03            3.16827E-08
         1.39887E-03            3.17352E-08
         1.46480E-03            3.05755E-08
         1.53384E-03            2.99303E-08
         1.60612E-03            2.96279E-08
         1.68182E-03            2.83621E-08
         1.76108E-03            2.72647E-08
         1.84408E-03            2.73632E-08
         1.93098E-03            2.60500E-08
         2.02199E-03            2.56301E-08
         2.11728E-03            2.44645E-08
         2.21707E-03            2.35925E-08
         2.32155E-03            2.29812E-08
         2.43097E-03            2.17815E-08
         2.54553E-03            2.09148E-08
         2.66550E-03            2.01701E-08
         2.79112E-03            1.94354E-08
         2.92266E-03            1.85870E-08
         3.06040E-03            1.74836E-08
         3.20464E-03            1.68869E-08
         3.35567E-03            1.59848E-08
         3.51381E-03            1.52980E-08
         3.67941E-03            1.43199E-08
         3.85282E-03            1.36929E-08
         4.03440E-03            1.30059E-08
         4.22453E-03            1.22324E-08
         4.42363E-03            1.15783E-08
         4.63211E-03            1.07297E-08
         4.85041E-03            1.00010E-08
         5.07901E-03            9.51277E-09
         5.31837E-03            8.84966E-09
         5.56902E-03            8.23592E-09
         5.83148E-03            7.59836E-09
         6.10631E-03            7.22290E-09
         6.39409E-03            6.54467E-09
         6.69543E-03            5.92085E-09
         7.01098E-03            5.75001E-09
         7.34140E-03            5.11480E-09
         7.68739E-03            4.71238E-09
         8.04968E-03            4.37174E-09
         8.42905E-03            3.97877E-09
         8.82630E-03            3.85197E-09
         9.24227E-03            3.21609E-09
         9.67785E-03            2.95942E-09
         1.01339E-02            2.79116E-09
         1.06115E-02            2.59641E-09
         1.11117E-02            2.22556E-09
         1.16353E-02            2.16654E-09
         1.21837E-02            1.87001E-09
         1.27579E-02            1.70532E-09
         1.33591E-02            1.51687E-09
         1.39887E-02            1.35555E-09
         1.46480E-02            1.19959E-09
         1.53384E-02            9.43062E-10
         1.60612E-02            1.01496E-09
         1.68182E-02            1.00063E-09
         1.76108E-02            8.68735E-10
         1.84408E-02            7.36790E-10
         1.93098E-02            5.38295E-10
         2.02199E-02            5.02907E-10
         2.11728E-02            5.09433E-10
         2.21707E-02            4.38445E-10
         2.32155E-02            4.62143E-10
 7
 1   2   3   4
 xy
 100
         2.43097E-04            3.02945E-08
         2.54553E-04            3.06808E-08
         2.66550E-04            3.09542E-08
         2.79112E-04            3.12021E-08
         2.92266E-04            3.12218E-08
         3.06040E-04            3.12020E-08
         3.20464E-04            3.12248E-08
         3.35567E-04            3.12717E-08
         3.51381E-04            3.14368E-08
         3.67941E-04            3.16917E-08
         3.85282E-04            3.20646E-08
         4.03440E-04            3.25000E-08
         4.22453E-04            3.29126E-08
         4.42363E-04            3.31939E-08
         4.63211E-04            3.32288E-08
         4.85041E-04            3.32359E-08
         5.07901E-04            3.34190E-08
         5.31837E-04            3.39302E-08
         5.56902E-04            3.47492E-08
         5.83148E-04            3.53419E-08
         6.10631E-04            3.56870E-08
         6.39409E-04            3.57246E-08
         6.69543E-04            3.55639E-08
         7.01098E-04            3.53961E-08
         7.34140E-04            3.56945E-08
         7.68739E-04            3.61151E-08
         8.04968E-04            3.62551E-08
         8.42905E-04            3.59028E-08
         8.82630E-04            3.55213E-08
         9.24227E-04            3.50419E-08
         9.67785E-04            3.49765E-08
         1.01339E-03            3.53777E-08
         1.06115E-03            3.49091E-08
         1.11117E-03            3.39709E-08
         1.16353E-03            3.34267E-08
         1.21837E-03            3.32803E-08
         1.27579E-03            3.26436E-08
         1.33591E-03            3.18898E-08
         1.39887E-03            3.14254E-08
         1.46480E-03            3.09925E-08
         1.53384E-03            2.99955E-08
         1.60612E-03            2.92025E-08
         1.68182E-03            2.89580E-08
         1.76108E-03            2.73220E-08
         1.84408E-03            2.69244E-08
         1.93098E-03            2.63755E-08
         2.02199E-03            2.51537E-08
         2.11728E-03            2.46350E-08
         2.21707E-03            2.32797E-08
         2.32155E-03            2.28506E-08
         2.43097E-03            2.17385E-08
         2.54553E-03            2.10124E-08
         2.66550E-03            1.96439E-08
         2.79112E-03            1.92787E-08
         2.92266E-03            1.81217E-08
         3.06040E-03            1.73553E-08
         3.20464E-03            1.67565E-08
         3.35567E-03            1.55540E-08
         3.51381E-03            1.50388E-08
         3.67941E-03            1.40701E-08
         3.85282E-03            1.34983E-08
         4.03440E-03            1.26243E-08
         4.22453E-03            1.19168E-08
         4.42363E-03            1.11306E-08
         4.63211E-03            1.05497E-08
         4.85041E-03            9.99364E-09
         5.07901E-03            9.16233E-09
         5.31837E-03            8.86698E-09
         5.56902E-03            8.01210E-09
         5.83148E-03            7.41495E-09
         6.10631E-03            6.99076E-09
         6.39409E-03            6.55642E-09
         6.69543E-03            5.93088E-09
         7.01098E-03            5.75309E-09
         7.34140E-03            5.21719E-09
         7.68739E-03            4.74011E-09
         8.04968E-03            4.42415E-09
         8.42905E-03            4.07132E-09
         8.82630E-03            3.70299E-09
         9.24227E-03            3.38593E-09
         9.67785E-03            3.15613E-09
         1.01339E-02            2.81488E-09
         1.06115E-02            2.53032E-09
         1.11117E-02            2.37174E-09
         1.16353E-02            2.17138E-09
         1.21837E-02            2.03486E-09
         1.27579E-02            1.78203E-09
         1.33591E-02            1.65496E-09
         1.39887E-02            1.63102E-09
         1.46480E-02            1.41432E-09
         1.53384E-02            1.35843E-09
         1.60612E-02            1.17362E-09
         1.68182E-02            1.01360E-09
         1.76108E-02            9.35797E-10
         1.84408E-02            7.32423E-10
         1.93098E-02            7.80424E-10
         2.02199E-02            7.10622E-10
         2.11728E-02            6.78132E-10
         2.21707E-02            4.35606E-10
         2.32155E-02            5.00035E-10
 8
 1   2   3   4
 xy
 100
         2.43097E-04            3.57647E-08
         2.54553E-04            3.59401E-08
         2.66550E-04            3.59644E-08
         2.79112E-04            3.59675E-08
         2.92266E-04            3.58307E-08
         3.06040E-04            3.56697E-08
         3.20464E-04            3.57424E-08
         3.35567E-04            3.59403E-08
         3.51381E-04            3.60315E-08
         3.67941E-04            3.60515E-08
         3.85282E-04            3.61785E-08
         4.03440E-04            3.63685E-08
         4.22453E-04            3.66106E-08
         4.42363E-04            3.67998E-08
         4.63211E-04            3.68831E-08
         4.85041E-04            3.71927E-08
         5.07901E-04            3.74337E-08
         5.31837E-04            3.75291E-08
         5.56902E-04            3.78199E-08
         5.83148E-04            3.81938E-08
         6.10631E-04            3.82354E-08
         6.39409E-04            3.78233E-08
         6.69543E-04            3.77585E-08
         7.01098E-04            3.82382E-08
         7.34140E-04            3.86868E-08
         7.68739E-04            3.88147E-08
         8.04968E-04            3.83219E-08
         8.42905E-04            3.80591E-08
         8.82630E-04            3.77924E-08
         9.24227E-04            3.74129E-08
         9.67785E-04            3.71543E-08
         1.01339E-03            3.65632E-08
         1.06115E-03            3.60189E-08
         1.11117E-03            3.56133E-08
         1.16353E-03            3.51406E-08
         1.21837E-03            3.46245E-08
         1.27579E-03            3.39676E-08
         1.33591E-03            3.28191E-08
         1.39887E-03            3.21511E-08
         1.46480E-03            3.15882E-08
         1.53384E-03            3.05447E-08
         1.60612E-03            2.97457E-08
         1.68182E-03            2.90786E-08
         1.76108E-03            2.82331E-08
         1.84408E-03            2.74948E-08
         1.93098E-03            2.64821E-08
         2.02199E-03            2.55146E-08
         2.11728E-03            2.48301E-08
         2.21707E-03            2.38729E-08
         2.32155E-03            2.29615E-08
         2.43097E-03            2.20041E-08
         2.54553E-03            2.11884E-08
         2.66550E-03            2.00101E-08
         2.79112E-03            1.95074E-08
         2.92266E-03            1.85241E-08
         3.06040E-03            1.74836E-08
         3.20464E-03            1.67008E-08
         3.35567E-03            1.58312E-08
         3.51381E-03            1.50018E-08
         3.67941E-03            1.43022E-08
         3.85282E-03            1.36034E-08
         4.03440E-03            1.27058E-08
         4.22453E-03            1.20570E-08
         4.42363E-03            1.11898E-08
         4.63211E-03            1.04829E-08
         4.85041E-03            9.93701E-09
         5.07901E-03            9.18520E-09
         5.31837E-03            8.51685E-09
         5.56902E-03            7.88410E-09
         5.83148E-03            7.45718E-09
         6.10631E-03            6.88539E-09
         6.39409E-03            6.44688E-09
         6.69543E-03            5.93042E-09
         7.01098E-03            5.46102E-09
         7.34140E-03            5.12268E-09
         7.68739E-03            4.70489E-09
         8.04968E-03            4.20622E-09
         8.42905E-03            3.91730E-09
         8.82630E-03            3.55596E-09
         9.24227E-03            3.11991E-09
         9.67785E-03            2.97473E-09
         1.01339E-02            2.79947E-09
         1.06115E-02            2.38560E-09
         1.11117E-02            2.27295E-09
         1.16353E-02            2.13580E-09
         1.21837E-02            1.70956E-09
         1.27579E-02            1.58464E-09
         1.33591E-02            1.39789E-09
         1.39887E-02            1.47131E-09
         1.46480E-02            1.11825E-09
         1.53384E-02            1.09472E-09
         1.60612E-02            9.47441E-10
         1.68182E-02            8.62744E-10
         1.76108E-02            7.71876E-10
         1.84408E-02            8.05340E-10
         1.93098E-02            6.64952E-10
         2.02199E-02            5.05213E-10
         2.11728E-02            4.81701E-10
         2.21707E-02            4.81069E-10
         2.32155E-02            3.09753E-10
 9
 1   2   3   4
 xy
 100
         2.43097E-04            3.52073E-08
         2.54553E-04            3.53352E-08
         2.66550E-04            3.53534E-08
         2.79112E-04            3.53581E-08
         2.92266E-04            3.52730E-08
         3.06040E-04            3.51742E-08
         3.20464E-04            3.52878E-08
         3.35567E-04            3.55167E-08
         3.51381E-04            3.56985E-08
         3.67941E-04            3.58544E-08
         3.85282E-04            3.61766E-08
         4.03440E-04            3.65605E-08
