,a,b,c,d,e,f,g,h,i
16,-0.02560668649583812,0.46576751412649225,0.12855698996070036,0.5385468867577646,-0.04447478867136946,0.7819192255559977,-0.02872427984314224,0.9265133797955533,0.21255886546234945
17,0.03996131338948476,0.4220523783611209,0.1319908442425169,0.42752320540869887,-0.04377349286669218,0.7926366459653368,-0.02930114316065256,0.9374842442606819,0.21884656692361565
18,-0.014547049391844605,0.4737919015574245,0.13468134906115037,0.5331869685611864,-0.04688612994616495,0.7845045235925218,-0.03108450992748304,0.9276414828686728,0.21480212527873171
19,-0.015495086650293257,0.46866814228013953,0.14028083772942293,0.5352346722802974,-0.04263078639343092,0.7878713877937428,-0.03154105333827198,0.9359815684975864,0.21507301649971652
20,-0.030518986290998647,0.5017379820367703,0.14497356842127082,0.5790632378718388,-0.04108922817225846,0.7860324580717757,-0.030111393768458415,0.9276999502224107,0.2128203607691684
21,-0.01766465254436979,0.5032394956572608,0.14617318955480357,0.5319998986903867,-0.03660433003309498,0.7861705283819505,-0.02929939791071427,0.9304939621783395,0.2139858166070966
22,-0.022534279836648467,0.4747947512140922,0.13941721517940867,0.540756890791738,-0.050141515145109714,0.7963181253226032,-0.03410368897934166,0.927751368527269,0.21520840478285144
23,-0.0018456879314887435,0.49234944646055784,0.1534229314019473,0.5237756767680093,-0.03327030821868084,0.7885231041245007,-0.028922265310629313,0.9342492565704199,0.21407938673807306
24,-0.011446505255321057,0.45999993860194455,0.153824262477553,0.53576602555479,-0.0246932979507784,0.7862119151977864,-0.0244647022108062,0.929991484437676,0.21139957032700366
25,0.041682020935079736,0.6618879282135439,0.18367538115412754,0.5138094100522489,-0.027748874813047497,0.8059061192686894,-0.030595956425373234,0.921356365342883,0.20393050320862413
26,-0.01577511267798979,0.5172709745134663,0.16215240987990054,0.5523203712016992,-0.03674472432114279,0.792425560523108,-0.03325822903302107,0.9374627940803462,0.2157498179543478
27,-0.019086214924656984,0.4982709658533201,0.1545057907440944,0.5649249493979475,-0.033768906971437966,0.7891535319743673,-0.0291458619002231,0.9407923278141953,0.21273282686852113
28,-0.00526172786813174,0.516218661175231,0.1678477565778767,0.5259097811406344,-0.032604631064540486,0.7913839485327057,-0.03277023973969885,0.9349910095357338,0.215690365159869
29,-0.002948786033333359,0.51351396546633,0.1679390121650119,0.534304265379027,-0.040806131894825924,0.7942983560982454,-0.037159347775326444,0.9413908610863152,0.2176186198889958
30,-0.0034041191229767565,0.5172728555461507,0.18489837966533448,0.5336506308993839,0.0028460174858073975,0.7857294202476724,-0.018804729319523483,0.9377562113110254,0.20999911058895632
31,0.003503644819941732,0.48207015217136456,0.16920951854004557,0.5097880830256699,-0.02496787749707177,0.7907914317918828,-0.02962735553850299,0.9376850056331122,0.21460043282127608
32,0.021587480683697174,0.4966009266862546,0.19339386080982363,0.5325005389994235,-0.019858736396708064,0.7948920457665457,-0.03052205951521045,0.9414439123815284,0.21119504216250354
33,-0.014209225680438258,0.5224418126684696,0.17988984506863762,0.551661707929953,-0.01960722888758522,0.7904508695334043,-0.02927274630544749,0.9400598104246454,0.21349576242772386
34,0.004871299812370471,0.46071471946695347,0.18446558906736585,0.5276934618165886,-0.025786488429820557,0.8051972440757567,-0.03236845587953085,0.9252790066446711,0.21579061663399154
35,-0.011024344347883575,0.5737778303995894,0.19155950679988112,0.5452792550303789,0.011086280838679958,0.7754919297533429,-0.01579752051638476,0.9346600747177798,0.20842887219469786
36,0.014069098188310163,0.6099079453114031,0.20352757097606522,0.5198270339609247,0.010952225537846699,0.7854206110072466,-0.019008789336250095,0.9380144417936224,0.20614030114194287
37,0.016234807433774867,0.6084679294785051,0.2161018047293286,0.5281838849540146,-0.007696917701520102,0.8040454610310396,-0.032318989659258224,0.9537184680018415,0.2089329947988777
38,0.009744952361172775,0.499058625719158,0.2072153529652834,0.5344436006161367,-0.016926881511647673,0.7982921359554637,-0.03420988745186745,0.9409787952492079,0.21232835202849215
39,0.007492624767745214,0.60257247251997,0.218976896389408,0.5307330957541384,0.01707869337483714,0.7992695028815185,-0.02104304524897213,0.9593389767619731,0.20666896655145273
40,0.013988737237883263,0.602946931927895,0.21446650496034975,0.5236171208296555,0.01439903400933517,0.7963151854394904,-0.02101356787667992,0.958787163504863,0.20616394642346828
