8.4290500E-003   3.5935300E-009
8.8263000E-003   3.2531271E-009
9.2422700E-003   2.9680000E-009
9.6778500E-003   2.6993490E-009
1.0133900E-002   2.4588840E-009
1.0611500E-002   2.2158400E-009
1.1111700E-002   2.0149280E-009
1.1635300E-002   1.8263800E-009
1.2183700E-002   1.6229100E-009
1.2757900E-002   1.4621040E-009
1.3359100E-002   1.2968210E-009
1.3988700E-002   1.1503400E-009
1.4648000E-002   1.0238970E-009
1.5338400E-002   9.1700902E-010
1.6061200E-002   8.1334500E-010
1.6818200E-002   7.2140099E-010
1.7610800E-002   6.3985001E-010
1.8440800E-002   5.6744898E-010
1.9309800E-002   5.0336302E-010
2.0219900E-002   4.4646001E-010
2.1172800E-002   3.9598999E-010
2.2170700E-002   3.4657499E-010
2.3215500E-002   3.0332600E-010
 5
 1   2   3   4
 xy
 100
1.0133900E-003   3.8582240E-008
1.0611500E-003   3.8472900E-008
1.1111700E-003   3.7980400E-008
1.1635300E-003   3.6718300E-008
1.2183700E-003   3.6120200E-008
1.2757900E-003   3.5700000E-008
1.3359100E-003   3.4867900E-008
1.3988700E-003   3.3631600E-008
1.4648000E-003   3.3088300E-008
1.5338400E-003   3.2454900E-008
1.6061200E-003   3.1318700E-008
1.6818200E-003   3.0408000E-008
1.7610800E-003   2.9594036E-008
1.8440800E-003   2.8813496E-008
1.9309800E-003   2.8151073E-008
2.0219900E-003   2.7503878E-008
2.1172800E-003   2.6253785E-008
2.2170700E-003   2.5224000E-008
2.3215500E-003   2.4244621E-008
2.4309700E-003   2.3644894E-008
2.5455300E-003   2.2309244E-008
2.6655000E-003   2.1295254E-008
2.7911200E-003   2.0092330E-008
2.9226600E-003   1.8957357E-008
3.0604000E-003   1.8211300E-008
3.2046400E-003   1.7273237E-008
3.3556700E-003   1.6215600E-008
3.5138100E-003   1.5302100E-008
3.6794100E-003   1.4702400E-008
3.8528200E-003   1.3748600E-008
4.0344000E-003   1.2980500E-008
4.2245300E-003   1.1936200E-008
4.4236300E-003   1.1276100E-008
4.6321100E-003   1.0474200E-008
4.8504100E-003   9.8699500E-009
5.0790100E-003   9.3109400E-009
5.3183700E-003   8.7580689E-009
5.5690200E-003   8.0493194E-009
5.8314800E-003   7.5969700E-009
6.1063100E-003   7.1351511E-009
6.3940900E-003   6.5619200E-009
6.6954300E-003   6.1741319E-009
7.0109800E-003   5.7408260E-009
7.3414000E-003   5.2785309E-009
7.6873900E-003   4.9102029E-009
8.0496800E-003   4.4587658E-009
8.4290500E-003   4.1246260E-009
8.8263000E-003   3.7528309E-009
9.2422700E-003   3.4168100E-009
9.6778500E-003   3.1274900E-009
1.0133900E-002   2.8889029E-009
1.0611500E-002   2.6463400E-009
1.1111700E-002   2.3960021E-009
1.1635300E-002   2.1631099E-009
1.2183700E-002   1.9406989E-009
1.2757900E-002   1.7622730E-009
1.3359100E-002   1.5810760E-009
1.3988700E-002   1.4185100E-009
1.4648000E-002   1.2574090E-009
1.5338400E-002   1.1146040E-009
1.6061200E-002   9.8801700E-010
1.6818200E-002   8.8642899E-010
1.7610800E-002   7.8843200E-010
1.8440800E-002   7.0170397E-010
1.9309800E-002   6.2355099E-010
2.0219900E-002   5.5516503E-010
2.1172800E-002   4.9629600E-010
2.2170700E-002   4.4366899E-010
2.3215500E-002   3.9662201E-010
 6
 1   2   3   4
 xy
 100
1.0133900E-003   3.8719400E-008
1.0611500E-003   3.8450400E-008
1.1111700E-003   3.8230700E-008
1.1635300E-003   3.7663114E-008
1.2183700E-003   3.7211795E-008
1.2757900E-003   3.6225490E-008
1.3359100E-003   3.5433300E-008
1.3988700E-003   3.4200418E-008
1.4648000E-003   3.3131200E-008
1.5338400E-003   3.2519400E-008
1.6061200E-003   3.1279800E-008
1.6818200E-003   3.1014828E-008
1.7610800E-003   2.9923005E-008
1.8440800E-003   2.8889032E-008
1.9309800E-003   2.7878600E-008
2.0219900E-003   2.7199128E-008
2.1172800E-003   2.6551175E-008
2.2170700E-003   2.5036500E-008
2.3215500E-003   2.4110097E-008
2.4309700E-003   2.2975055E-008
2.5455300E-003   2.1893447E-008
2.6655000E-003   2.0767600E-008
2.7911200E-003   1.9960700E-008
2.9226600E-003   1.8864400E-008
3.0604000E-003   1.8232200E-008
3.2046400E-003   1.7025600E-008
3.3556700E-003   1.6029900E-008
3.5138100E-003   1.5337000E-008
3.6794100E-003   1.4546400E-008
3.8528200E-003   1.3621600E-008
4.0344000E-003   1.2880943E-008
4.2245300E-003   1.2007800E-008
4.4236300E-003   1.1479900E-008
4.6321100E-003   1.0880509E-008
4.8504100E-003   1.0054700E-008
5.0790100E-003   9.3169400E-009
5.3183700E-003   8.6531209E-009
5.5690200E-003   8.0903500E-009
5.8314800E-003   7.5784632E-009
6.1063100E-003   7.0351200E-009
6.3940900E-003   6.4095200E-009
6.6954300E-003   6.0952800E-009
7.0109800E-003   5.5001600E-009
7.3414000E-003   5.1392900E-009
7.6873900E-003   4.7019600E-009
8.0496800E-003   4.3003898E-009
8.4290500E-003   3.9523802E-009
8.8263000E-003   3.6325321E-009
9.2422700E-003   3.2985621E-009
9.6778500E-003   3.0316241E-009
1.0133900E-002   2.7862890E-009
1.0611500E-002   2.5118860E-009
1.1111700E-002   2.2854640E-009
1.1635300E-002   2.1115789E-009
1.2183700E-002   1.9174431E-009
1.2757900E-002   1.7622730E-009
1.3359100E-002   1.6002520E-009
1.3988700E-002   1.4707510E-009
1.4648000E-002   1.3195290E-009
1.5338400E-002   1.2127450E-009
1.6061200E-002   1.1012470E-009
1.6818200E-002   9.7617803E-010
1.7610800E-002   8.8862401E-010
1.8440800E-002   8.0171603E-010
1.9309800E-002   7.1847300E-010
2.0219900E-002   6.3892103E-010
2.1172800E-002   5.6697902E-010
2.2170700E-002   5.1527799E-010
2.3215500E-002   4.5675799E-010
 7
 1   2   3   4
 xy
 100
1.0133900E-003   3.7950100E-008
1.0611500E-003   3.7708100E-008
1.1111700E-003   3.7429000E-008
1.1635300E-003   3.6382300E-008
1.2183700E-003   3.5946800E-008
1.2757900E-003   3.5352800E-008
1.3359100E-003   3.4590300E-008
1.3988700E-003   3.3531800E-008
1.4648000E-003   3.2618400E-008
1.5338400E-003   3.2141600E-008
1.6061200E-003   3.1296700E-008
1.6818200E-003   3.0445000E-008
1.7610800E-003   2.9435500E-008
1.8440800E-003   2.8516500E-008
1.9309800E-003   2.7395100E-008
2.0219900E-003   2.6537900E-008
2.1172800E-003   2.5448800E-008
2.2170700E-003   2.4736500E-008
2.3215500E-003   2.3574600E-008
2.4309700E-003   2.2617100E-008
2.5455300E-003   2.1883200E-008
2.6655000E-003   2.0787400E-008
2.7911200E-003   1.9896100E-008
2.9226600E-003   1.8933362E-008
3.0604000E-003   1.8206500E-008
3.2046400E-003   1.7290100E-008
3.3556700E-003   1.6325680E-008
3.5138100E-003   1.5530500E-008
3.6794100E-003   1.4839600E-008
3.8528200E-003   1.3826100E-008
4.0344000E-003   1.2997547E-008
4.2245300E-003   1.2331200E-008
4.4236300E-003   1.1730241E-008
4.6321100E-003   1.0837300E-008
4.8504100E-003   1.0067600E-008
5.0790100E-003   9.5355000E-009
5.3183700E-003   8.7940200E-009
5.5690200E-003   8.2425900E-009
5.8314800E-003   7.6065572E-009
6.1063100E-003   7.1683500E-009
6.3940900E-003   6.6454200E-009
6.6954300E-003   6.1955410E-009
7.0109800E-003   5.7169500E-009
7.3414000E-003   5.2816822E-009
7.6873900E-003   4.8213460E-009
8.0496800E-003   4.4078500E-009
8.4290500E-003   4.0384400E-009
8.8263000E-003   3.6689700E-009
9.2422700E-003   3.3477461E-009
9.6778500E-003   3.0909999E-009
1.0133900E-002   2.7896170E-009
1.0611500E-002   2.5464819E-009
1.1111700E-002   2.3245379E-009
1.1635300E-002   2.0741100E-009
1.2183700E-002   1.8933359E-009
1.2757900E-002   1.6932300E-009
1.3359100E-002   1.5421220E-009
1.3988700E-002   1.3759860E-009
1.4648000E-002   1.2418220E-009
1.5338400E-002   1.1155100E-009
1.6061200E-002   9.9999997E-010
1.6818200E-002   8.9226698E-010
1.7610800E-002   7.9614099E-010
1.8440800E-002   7.0231898E-010
1.9309800E-002   6.0899702E-010
2.0219900E-002   5.3422300E-010
2.1172800E-002   4.6074400E-010
2.2170700E-002   4.0175399E-010
2.3215500E-002   3.4642100E-010
 8
 1   2   3   4
 xy
 100
1.0133900E-003   4.0543800E-008
1.0611500E-003   3.9860900E-008
1.1111700E-003   3.8565500E-008
1.1635300E-003   3.7694300E-008
1.2183700E-003   3.7818300E-008
1.2757900E-003   3.6397200E-008
1.3359100E-003   3.5202800E-008
1.3988700E-003   3.4690000E-008
1.4648000E-003   3.4249439E-008
1.5338400E-003   3.3098019E-008
1.6061200E-003   3.2032900E-008
1.6818200E-003   3.1331900E-008
1.7610800E-003   3.0075400E-008
1.8440800E-003   2.9274700E-008
1.9309800E-003   2.8144100E-008
2.0219900E-003   2.7153500E-008
2.1172800E-003   2.6347300E-008
2.2170700E-003   2.4881100E-008
2.3215500E-003   2.4207300E-008
2.4309700E-003   2.3024700E-008
2.5455300E-003   2.2298300E-008
2.6655000E-003   2.1462641E-008
2.7911200E-003   2.0305000E-008
2.9226600E-003   1.9264100E-008
3.0604000E-003   1.8506604E-008
3.2046400E-003   1.7481321E-008
3.3556700E-003   1.6702145E-008
3.5138100E-003   1.5957699E-008
3.6794100E-003   1.4936900E-008
3.8528200E-003   1.4048200E-008
4.0344000E-003   1.3197200E-008
4.2245300E-003   1.2348100E-008
4.4236300E-003   1.1534600E-008
4.6321100E-003   1.1050500E-008
4.8504100E-003   1.0263100E-008
5.0790100E-003   9.4701600E-009
5.3183700E-003   8.8684800E-009
5.5690200E-003   8.0785900E-009
5.8314800E-003   7.5521600E-009
6.1063100E-003   7.0231940E-009
6.3940900E-003   6.5791100E-009
6.6954300E-003   6.1434700E-009
7.0109800E-003   5.6222500E-009
7.3414000E-003   5.1626330E-009
7.6873900E-003   4.6839200E-009
8.0496800E-003   4.3019299E-009
8.4290500E-003   3.8824770E-009
8.8263000E-003   3.5440919E-009
9.2422700E-003   3.2351990E-009
9.6778500E-003   3.0129200E-009
1.0133900E-002   2.6963061E-009
1.0611500E-002   2.4890840E-009
1.1111700E-002   2.2463900E-009
1.1635300E-002   2.0978870E-009
1.2183700E-002   1.8828000E-009
1.2757900E-002   1.7087290E-009
1.3359100E-002   1.5416200E-009
1.3988700E-002   1.4077149E-009
1.4648000E-002   1.2704580E-009
1.5338400E-002   1.1451600E-009
1.6061200E-002   1.0256800E-009
1.6818200E-002   9.3160302E-010
1.7610800E-002   8.2784402E-010
1.8440800E-002   7.4296000E-010
1.9309800E-002   6.6340999E-010
2.0219900E-002   5.9193900E-010
2.1172800E-002   5.2218202E-010
2.2170700E-002   4.6592602E-010
2.3215500E-002   4.2049600E-010
 9
 1   2   3   4
 xy
 100
1.0133900E-003   4.0772500E-008
1.0611500E-003   4.0249800E-008
1.1111700E-003   3.9516600E-008
1.1635300E-003   3.8665900E-008
1.2183700E-003   3.7476300E-008
1.2757900E-003   3.6802300E-008
1.3359100E-003   3.5994300E-008
1.3988700E-003   3.4890700E-008
1.4648000E-003   3.4517700E-008
1.5338400E-003   3.3373200E-008
1.6061200E-003   3.2006300E-008
1.6818200E-003   3.1622776E-008
1.7610800E-003   3.0667600E-008
1.8440800E-003   2.9657700E-008
1.9309800E-003   2.8231600E-008
2.0219900E-003   2.7116400E-008
2.1172800E-003   2.6324200E-008
2.2170700E-003   2.5323100E-008
2.3215500E-003   2.4128600E-008
2.4309700E-003   2.2823400E-008
2.5455300E-003   2.2045000E-008
2.6655000E-003   2.0978874E-008
2.7911200E-003   1.9869900E-008
2.9226600E-003   1.9180900E-008
3.0604000E-003   1.8334400E-008
3.2046400E-003   1.7481321E-008
3.3556700E-003   1.6325680E-008
3.5138100E-003   1.5598014E-008
3.6794100E-003   1.4566873E-008
3.8528200E-003   1.3629300E-008
4.0344000E-003   1.2821900E-008
4.2245300E-003   1.2112400E-008
4.4236300E-003   1.1373100E-008
4.6321100E-003   1.0518000E-008
4.8504100E-003   9.8744200E-009
5.0790100E-003   9.0913700E-009
5.3183700E-003   8.4283496E-009
5.5690200E-003   7.7962000E-009
5.8314800E-003   7.3660700E-009
6.1063100E-003   6.8618300E-009
6.3940900E-003   6.1955410E-009
6.6954300E-003   5.7628800E-009
7.0109800E-003   5.3422320E-009
7.3414000E-003   4.9325251E-009
7.6873900E-003   4.4851600E-009
8.0496800E-003   4.1150700E-009
8.4290500E-003   3.7103400E-009
8.8263000E-003   3.4184900E-009
9.2422700E-003   3.1264360E-009
9.6778500E-003   2.8561700E-009
1.0133900E-002   2.6052029E-009
1.0611500E-002   2.3781410E-009
1.1111700E-002   2.1603200E-009
1.1635300E-002   1.9592019E-009
1.2183700E-002   1.7449800E-009
1.2757900E-002   1.5776830E-009
1.3359100E-002   1.4091660E-009
1.3988700E-002   1.2735210E-009
1.4648000E-002   1.1509330E-009
1.5338400E-002   1.0056390E-009
1.6061200E-002   8.9867402E-010
1.6818200E-002   7.9410500E-010
1.7610800E-002   7.0964001E-010
1.8440800E-002   6.2706701E-010
1.9309800E-002   5.5410199E-010
2.0219900E-002   4.8415200E-010
2.1172800E-002   4.2781700E-010
2.2170700E-002   3.7803599E-010
2.3215500E-002   3.2661901E-010
 10
 1   2   3   4
 xy
 100
1.0133900E-003   3.9321275E-008
1.0611500E-003   3.8446746E-008
1.1111700E-003   3.7591665E-008
1.1635300E-003   3.7171286E-008
1.2183700E-003   3.6755605E-008
1.2757900E-003   3.6344574E-008
1.3359100E-003   3.5938136E-008
1.3988700E-003   3.4430700E-008
1.4648000E-003   3.4021600E-008
1.5338400E-003   3.3214000E-008
1.6061200E-003   3.1827600E-008
1.6818200E-003   3.0733000E-008
1.7610800E-003   2.9996400E-008
1.8440800E-003   2.8864800E-008
1.9309800E-003   2.7572300E-008
2.0219900E-003   2.7113900E-008
2.1172800E-003   2.5896000E-008
2.2170700E-003   2.4796101E-008
2.3215500E-003   2.3859300E-008
2.4309700E-003   2.2918984E-008
2.5455300E-003   2.1867600E-008
2.6655000E-003   2.1161700E-008
2.7911200E-003   2.0251700E-008
2.9226600E-003   1.9263000E-008
3.0604000E-003   1.8748800E-008
3.2046400E-003   1.7835367E-008
3.3556700E-003   1.6706800E-008
3.5138100E-003   1.6131809E-008
3.6794100E-003   1.4864800E-008
3.8528200E-003   1.3895500E-008
4.0344000E-003   1.3230700E-008
4.2245300E-003   1.2274500E-008
4.4236300E-003   1.1623400E-008
4.6321100E-003   1.0861300E-008
4.8504100E-003   1.0067100E-008
5.0790100E-003   9.5262660E-009
5.3183700E-003   8.8386300E-009
5.5690200E-003   8.3399600E-009
5.8314800E-003   7.7316800E-009
6.1063100E-003   7.1968569E-009
6.3940900E-003   6.6025600E-009
6.6954300E-003   6.0837100E-009
7.0109800E-003   5.5643900E-009
7.3414000E-003   5.1936700E-009
7.6873900E-003   4.8336330E-009
8.0496800E-003   4.4274522E-009
8.4290500E-003   4.0258200E-009
8.8263000E-003   3.7275938E-009
9.2422700E-003   3.4145491E-009
9.6778500E-003   3.0795200E-009
1.0133900E-002   2.8161040E-009
1.0611500E-002   2.5719140E-009
1.1111700E-002   2.3443549E-009
1.1635300E-002   2.1274960E-009
1.2183700E-002   1.9099871E-009
1.2757900E-002   1.7214620E-009
1.3359100E-002   1.5297320E-009
1.3988700E-002   1.3671980E-009
1.4648000E-002   1.2146200E-009
1.5338400E-002   1.0901110E-009
1.6061200E-002   9.5386599E-010
1.6818200E-002   8.3333300E-010
1.7610800E-002   7.3564199E-010
1.8440800E-002   6.4706102E-010
1.9309800E-002   5.6395399E-010
2.0219900E-002   4.9009002E-010
2.1172800E-002   4.2919299E-010
2.2170700E-002   3.7173001E-010
2.3215500E-002   3.1842101E-010
 11
 1   2   3   4
 xy
 100
1.0133900E-003   4.0233500E-008
1.0611500E-003   3.9969300E-008
1.1111700E-003   3.9279300E-008
1.1635300E-003   3.8826500E-008
1.2183700E-003   3.7852500E-008
1.2757900E-003   3.6663100E-008
1.3359100E-003   3.6012600E-008
1.3988700E-003   3.5161400E-008
1.4648000E-003   3.4189200E-008
1.5338400E-003   3.3591900E-008
1.6061200E-003   3.2679500E-008
1.6818200E-003   3.1666513E-008
1.7610800E-003   3.0296508E-008
1.8440800E-003   2.9295500E-008
1.9309800E-003   2.8457000E-008
2.0219900E-003   2.7681000E-008
2.1172800E-003   2.6531971E-008
2.2170700E-003   2.5666328E-008
2.3215500E-003   2.4118800E-008
2.4309700E-003   2.3047300E-008
2.5455300E-003   2.1919100E-008
2.6655000E-003   2.1248700E-008
2.7911200E-003   2.0239400E-008
2.9226600E-003   1.9467748E-008
3.0604000E-003   1.8348500E-008
3.2046400E-003   1.7429965E-008
3.3556700E-003   1.6367400E-008
3.5138100E-003   1.5315700E-008
3.6794100E-003   1.4501600E-008
3.8528200E-003   1.3818350E-008
4.0344000E-003   1.3029800E-008
4.2245300E-003   1.2113900E-008
4.4236300E-003   1.1582500E-008
4.6321100E-003   1.0958800E-008
4.8504100E-003   1.0365882E-008
5.0790100E-003   9.6799300E-009
5.3183700E-003   8.8302400E-009
5.5690200E-003   8.1230600E-009
5.8314800E-003   7.6059319E-009
6.1063100E-003   6.9334400E-009
6.3940900E-003   6.5235700E-009
6.6954300E-003   6.1623111E-009
7.0109800E-003   5.6428768E-009
7.3414000E-003   5.1651772E-009
7.6873900E-003   4.7688500E-009
8.0496800E-003   4.3276742E-009
8.4290500E-003   3.9614000E-009
8.8263000E-003   3.6652410E-009
9.2422700E-003   3.2767800E-009
9.6778500E-003   3.0342491E-009
1.0133900E-002   2.8267151E-009
1.0611500E-002   2.5719140E-009
1.1111700E-002   2.3043321E-009
1.1635300E-002   2.1008900E-009
1.2183700E-002   1.8920081E-009
1.2757900E-002   1.7286020E-009
1.3359100E-002   1.5648680E-009
1.3988700E-002   1.3856600E-009
1.4648000E-002   1.2368230E-009
1.5338400E-002   1.0985410E-009
1.6061200E-002   9.5146202E-010
1.6818200E-002   8.4250101E-010
1.7610800E-002   7.5431200E-010
1.8440800E-002   6.6792799E-010
1.9309800E-002   5.9143701E-010
2.0219900E-002   5.1794702E-010
2.1172800E-002   4.5358900E-010
2.2170700E-002   3.9722800E-010
2.3215500E-002   3.5173700E-010
 12
 1   2   3   4
 xy
 100
1.0133900E-003   4.0751000E-008
1.0611500E-003   3.9323900E-008
1.1111700E-003   3.8924100E-008
1.1635300E-003   3.8559000E-008
