7.3414000E-003   5.1014339E-009
7.6873900E-003   4.6845400E-009
8.0496800E-003   4.2998369E-009
8.4290500E-003   3.9575000E-009
8.8263000E-003   3.6408100E-009
9.2422700E-003   3.3146500E-009
9.6778500E-003   3.0391949E-009
1.0133900E-002   2.7876000E-009
1.0611500E-002   2.5118860E-009
1.1111700E-002   2.2568329E-009
1.1635300E-002   2.0454780E-009
1.2183700E-002   1.8450800E-009
1.2757900E-002   1.6570100E-009
1.3359100E-002   1.4591590E-009
1.3988700E-002   1.3276300E-009
1.4648000E-002   1.1845320E-009
1.5338400E-002   1.0735990E-009
1.6061200E-002   9.6248198E-010
1.6818200E-002   8.6788399E-010
1.7610800E-002   7.7355899E-010
1.8440800E-002   6.8596001E-010
1.9309800E-002   6.0899702E-010
2.0219900E-002   5.4532401E-010
2.1172800E-002   4.8089599E-010
2.2170700E-002   4.2881099E-010
2.3215500E-002   3.8442899E-010
 6
 1   2   3   4
 xy
 100
1.0133900E-003   3.3090500E-008
1.0611500E-003   3.2810604E-008
1.1111700E-003   3.2101426E-008
1.1635300E-003   3.1752606E-008
1.2183700E-003   3.1407573E-008
1.2757900E-003   3.0788700E-008
1.3359100E-003   3.0394816E-008
1.3988700E-003   2.9478500E-008
1.4648000E-003   2.9095089E-008
1.5338400E-003   2.8466218E-008
1.6061200E-003   2.7897500E-008
1.6818200E-003   2.7248960E-008
1.7610800E-003   2.6484400E-008
1.8440800E-003   2.6074000E-008
1.9309800E-003   2.5322900E-008
2.0219900E-003   2.4697062E-008
2.1172800E-003   2.3900689E-008
2.2170700E-003   2.3129996E-008
2.3215500E-003   2.2529000E-008
2.4309700E-003   2.1662363E-008
2.5455300E-003   2.0839900E-008
2.6655000E-003   2.0069500E-008
2.7911200E-003   1.9420312E-008
2.9226600E-003   1.8203600E-008
3.0604000E-003   1.7439700E-008
3.2046400E-003   1.6435500E-008
3.3556700E-003   1.5655600E-008
3.5138100E-003   1.4911100E-008
3.6794100E-003   1.4279600E-008
3.8528200E-003   1.3667700E-008
4.0344000E-003   1.2943400E-008
4.2245300E-003   1.2014400E-008
4.4236300E-003   1.1385100E-008
4.6321100E-003   1.0712100E-008
4.8504100E-003   1.0057600E-008
5.0790100E-003   9.3786400E-009
5.3183700E-003   8.8298300E-009
5.5690200E-003   8.2822718E-009
5.8314800E-003   7.7567490E-009
6.1063100E-003   7.2645712E-009
6.3940900E-003   6.7307900E-009
6.6954300E-003   6.3026842E-009
7.0109800E-003   5.8656100E-009
7.3414000E-003   5.4087401E-009
7.6873900E-003   4.9764300E-009
8.0496800E-003   4.5561800E-009
8.4290500E-003   4.1767300E-009
8.8263000E-003   3.8548049E-009
9.2422700E-003   3.6102110E-009
9.6778500E-003   3.2670800E-009
1.0133900E-002   2.9982530E-009
1.0611500E-002   2.7340700E-009
1.1111700E-002   2.5005900E-009
1.1635300E-002   2.2384400E-009
1.2183700E-002   2.0454780E-009
1.2757900E-002   1.8708600E-009
1.3359100E-002   1.6802950E-009
1.3988700E-002   1.5229330E-009
1.4648000E-002   1.3593560E-009
1.5338400E-002   1.2107010E-009
1.6061200E-002   1.0735990E-009
1.6818200E-002   9.5202402E-010
1.7610800E-002   8.5348900E-010
1.8440800E-002   7.5683898E-010
1.9309800E-002   6.6384098E-010
2.0219900E-002   5.8716798E-010
2.1172800E-002   5.1519000E-010
2.2170700E-002   4.4366899E-010
2.3215500E-002   3.8928100E-010
 7
 1   2   3   4
 xy
 100
1.0133900E-003   3.1752606E-008
1.0611500E-003   3.1407573E-008
1.1111700E-003   3.1059700E-008
1.1635300E-003   3.0952200E-008
1.2183700E-003   3.0333000E-008
1.2757900E-003   3.0024700E-008
1.3359100E-003   2.9580800E-008
1.3988700E-003   2.9439300E-008
1.4648000E-003   2.8778937E-008
1.5338400E-003   2.8466218E-008
1.6061200E-003   2.7850939E-008
1.6818200E-003   2.7248960E-008
1.7610800E-003   2.6370300E-008
1.8440800E-003   2.5800324E-008
1.9309800E-003   2.5242667E-008
2.0219900E-003   2.4697062E-008
2.1172800E-003   2.3900689E-008
2.2170700E-003   2.3178181E-008
2.3215500E-003   2.2662684E-008
2.4309700E-003   2.1665830E-008
2.5455300E-003   2.0712823E-008
2.6655000E-003   1.9801737E-008
2.7911200E-003   1.8930725E-008
2.9226600E-003   1.8010300E-008
3.0604000E-003   1.7079000E-008
3.2046400E-003   1.6229100E-008
3.3556700E-003   1.5627300E-008
3.5138100E-003   1.4737300E-008
3.6794100E-003   1.4046000E-008
3.8528200E-003   1.3204200E-008
4.0344000E-003   1.2406900E-008
4.2245300E-003   1.1791900E-008
4.4236300E-003   1.1124061E-008
4.6321100E-003   1.0440800E-008
4.8504100E-003   9.8174200E-009
5.0790100E-003   9.1884600E-009
5.3183700E-003   8.7387300E-009
5.5690200E-003   8.2053100E-009
5.8314800E-003   7.6724618E-009
6.1063100E-003   7.1839400E-009
6.3940900E-003   6.5842349E-009
6.6954300E-003   6.0364800E-009
7.0109800E-003   5.5889591E-009
7.3414000E-003   5.1211950E-009
7.6873900E-003   4.7126100E-009
8.0496800E-003   4.3965900E-009
8.4290500E-003   4.0712438E-009
8.8263000E-003   3.7305039E-009
9.2422700E-003   3.4186400E-009
9.6778500E-003   3.1342700E-009
1.0133900E-002   2.8700440E-009
1.0611500E-002   2.6197000E-009
1.1111700E-002   2.3452200E-009
1.1635300E-002   2.1481100E-009
1.2183700E-002   1.9372219E-009
1.2757900E-002   1.7626000E-009
1.3359100E-002   1.6084430E-009
1.3988700E-002   1.4419700E-009
1.4648000E-002   1.3212850E-009
1.5338400E-002   1.1904250E-009
1.6061200E-002   1.0638050E-009
1.6818200E-002   9.6140396E-010
1.7610800E-002   8.6885998E-010
1.8440800E-002   7.7644402E-010
1.9309800E-002   7.0170397E-010
2.0219900E-002   6.2706701E-010
2.1172800E-002   5.6670602E-010
2.2170700E-002   5.1794702E-010
2.3215500E-002   4.6809001E-010
 8
 1   2   3   4
 xy
 100
1.0133900E-003   3.3643400E-008
1.0611500E-003   3.2927400E-008
1.1111700E-003   3.3000000E-008
1.1635300E-003   3.2730500E-008
1.2183700E-003   3.1791500E-008
1.2757900E-003   3.1450600E-008
1.3359100E-003   3.1333900E-008
1.3988700E-003   3.0654000E-008
1.4648000E-003   2.9767100E-008
1.5338400E-003   2.9116500E-008
1.6061200E-003   2.8378633E-008
1.6818200E-003   2.8061278E-008
1.7610800E-003   2.7433800E-008
1.8440800E-003   2.6523100E-008
1.9309800E-003   2.5646932E-008
2.0219900E-003   2.4892900E-008
2.1172800E-003   2.3999900E-008
2.2170700E-003   2.3039100E-008
2.3215500E-003   2.2203800E-008
2.4309700E-003   2.1714500E-008
2.5455300E-003   2.1183968E-008
2.6655000E-003   2.0089900E-008
2.7911200E-003   1.8974900E-008
2.9226600E-003   1.8280500E-008
3.0604000E-003   1.7323400E-008
3.2046400E-003   1.6519200E-008
3.3556700E-003   1.5636488E-008
3.5138100E-003   1.4805800E-008
3.6794100E-003   1.4113600E-008
3.8528200E-003   1.3358667E-008
4.0344000E-003   1.2763200E-008
4.2245300E-003   1.2151600E-008
4.4236300E-003   1.1430500E-008
4.6321100E-003   1.0788648E-008
4.8504100E-003   1.0198751E-008
5.0790100E-003   9.4592000E-009
5.3183700E-003   8.8619500E-009
5.5690200E-003   8.2366558E-009
5.8314800E-003   7.5420900E-009
6.1063100E-003   7.0072700E-009
6.3940900E-003   6.5340700E-009
6.6954300E-003   6.1344900E-009
7.0109800E-003   5.6830141E-009
7.3414000E-003   5.2265200E-009
7.6873900E-003   4.6976500E-009
8.0496800E-003   4.3367800E-009
8.4290500E-003   3.9999100E-009
8.8263000E-003   3.7003400E-009
9.2422700E-003   3.3348551E-009
9.6778500E-003   3.0344600E-009
1.0133900E-002   2.7959500E-009
1.0611500E-002   2.5118860E-009
1.1111700E-002   2.2854640E-009
1.1635300E-002   2.0992200E-009
1.2183700E-002   1.9091071E-009
1.2757900E-002   1.7214620E-009
1.3359100E-002   1.5297320E-009
1.3988700E-002   1.3624170E-009
1.4648000E-002   1.2079560E-009
1.5338400E-002   1.0527100E-009
1.6061200E-002   9.3160302E-010
1.6818200E-002   8.0840800E-010
1.7610800E-002   7.2112799E-010
1.8440800E-002   6.3272798E-010
1.9309800E-002   5.5410199E-010
2.0219900E-002   4.8089599E-010
2.1172800E-002   4.1948700E-010
2.2170700E-002   3.6806400E-010
2.3215500E-002   3.1935499E-010
 9
 1   2   3   4
 xy
 100
1.0133900E-003   3.1756418E-008
1.0611500E-003   3.1542900E-008
1.1111700E-003   3.1401292E-008
1.1635300E-003   3.1050135E-008
1.2183700E-003   3.0927900E-008
1.2757900E-003   3.0628000E-008
1.3359100E-003   3.0465300E-008
1.3988700E-003   2.9783600E-008
1.4648000E-003   2.9352391E-008
1.5338400E-003   2.8402200E-008
1.6061200E-003   2.7475800E-008
1.6818200E-003   2.7092000E-008
1.7610800E-003   2.6230310E-008
1.8440800E-003   2.5854200E-008
1.9309800E-003   2.5202700E-008
2.0219900E-003   2.4469100E-008
2.1172800E-003   2.3581900E-008
2.2170700E-003   2.2915600E-008
2.3215500E-003   2.1693500E-008
2.4309700E-003   2.1271700E-008
2.5455300E-003   2.0841700E-008
2.6655000E-003   2.0017700E-008
2.7911200E-003   1.8849800E-008
2.9226600E-003   1.8164400E-008
3.0604000E-003   1.7499300E-008
3.2046400E-003   1.6596100E-008
3.3556700E-003   1.5848933E-008
3.5138100E-003   1.5238300E-008
3.6794100E-003   1.4267600E-008
3.8528200E-003   1.3433993E-008
4.0344000E-003   1.2909400E-008
4.2245300E-003   1.2161600E-008
4.4236300E-003   1.1412665E-008
4.6321100E-003   1.0765200E-008
4.8504100E-003   1.0037000E-008
5.0790100E-003   9.4266852E-009
5.3183700E-003   8.9917904E-009
5.5690200E-003   8.3767757E-009
5.8314800E-003   7.8743527E-009
6.1063100E-003   7.4438029E-009
6.3940900E-003   7.0367938E-009
6.6954300E-003   6.4313599E-009
7.0109800E-003   6.0117200E-009
7.3414000E-003   5.4330380E-009
7.6873900E-003   5.0217461E-009
8.0496800E-003   4.5896829E-009
8.4290500E-003   4.2231938E-009
8.8263000E-003   3.8425130E-009
9.2422700E-003   3.4961469E-009
9.6778500E-003   3.1667260E-009
1.0133900E-002   2.8298961E-009
1.0611500E-002   2.5607800E-009
1.1111700E-002   2.3638851E-009
1.1635300E-002   2.1363400E-009
1.2183700E-002   1.9372219E-009
1.2757900E-002   1.7626000E-009
1.3359100E-002   1.5662890E-009
1.3988700E-002   1.4251030E-009
1.4648000E-002   1.3024890E-009
1.5338400E-002   1.1574100E-009
1.6061200E-002   1.0390500E-009
1.6818200E-002   9.3160302E-010
1.7610800E-002   8.3088600E-010
1.8440800E-002   7.5322198E-010
1.9309800E-002   6.7842498E-010
2.0219900E-002   6.1312000E-010
2.1172800E-002   5.5410199E-010
2.2170700E-002   4.9516502E-010
2.3215500E-002   4.4750101E-010
 10
 1   2   3   4
 xy
 100
1.0133900E-003   3.2799600E-008
1.0611500E-003   3.2478766E-008
1.1111700E-003   3.2115562E-008
1.1635300E-003   3.1756418E-008
1.2183700E-003   3.1401292E-008
1.2757900E-003   3.1008000E-008
1.3359100E-003   3.0359562E-008
1.3988700E-003   3.0020054E-008
1.4648000E-003   2.9464900E-008
1.5338400E-003   2.9024147E-008
1.6061200E-003   2.7865100E-008
1.6818200E-003   2.7246600E-008
1.7610800E-003   2.6537000E-008
1.8440800E-003   2.6242400E-008
1.9309800E-003   2.5422900E-008
2.0219900E-003   2.4597600E-008
2.1172800E-003   2.3761600E-008
2.2170700E-003   2.3325400E-008
2.3215500E-003   2.2662684E-008
2.4309700E-003   2.1712200E-008
2.5455300E-003   2.0541800E-008
2.6655000E-003   1.9736000E-008
2.7911200E-003   1.8930725E-008
2.9226600E-003   1.8092700E-008
3.0604000E-003   1.7495400E-008
3.2046400E-003   1.6542000E-008
3.3556700E-003   1.6059000E-008
3.5138100E-003   1.5170500E-008
3.6794100E-003   1.4258000E-008
3.8528200E-003   1.3284900E-008
4.0344000E-003   1.2742500E-008
4.2245300E-003   1.2072774E-008
4.4236300E-003   1.1412665E-008
4.6321100E-003   1.0575400E-008
4.8504100E-003   9.9719246E-009
5.0790100E-003   9.3263400E-009
5.3183700E-003   8.7819254E-009
5.5690200E-003   8.1885400E-009
5.8314800E-003   7.6992226E-009
6.1063100E-003   7.2700681E-009
6.3940900E-003   6.8033499E-009
6.6954300E-003   6.3594392E-009
7.0109800E-003   5.8780159E-009
7.3414000E-003   5.3481690E-009
7.6873900E-003   4.9100590E-009
8.0496800E-003   4.4274522E-009
8.4290500E-003   4.0283590E-009
8.8263000E-003   3.6652410E-009
9.2422700E-003   3.3348551E-009
9.6778500E-003   3.0342491E-009
1.0133900E-002   2.7669571E-009
1.0611500E-002   2.5118860E-009
1.1111700E-002   2.2854640E-009
1.1635300E-002   2.0888260E-009
1.2183700E-002   1.8478500E-009
1.2757900E-002   1.6812840E-009
1.3359100E-002   1.4906720E-009
1.3988700E-002   1.3276300E-009
1.4648000E-002   1.1855000E-009
1.5338400E-002   1.0483659E-009
1.6061200E-002   9.4002195E-010
1.6818200E-002   8.3287099E-010
1.7610800E-002   7.3727502E-010
1.8440800E-002   6.5992500E-010
1.9309800E-002   5.7774102E-010
2.0219900E-002   5.1712801E-010
2.1172800E-002   4.5272699E-010
2.2170700E-002   4.0974599E-010
2.3215500E-002   3.6271600E-010
 11
 1   2   3   4
 xy
 100
1.0133900E-003   3.3167700E-008
1.0611500E-003   3.3120900E-008
1.1111700E-003   3.2513600E-008
1.1635300E-003   3.1804200E-008
1.2183700E-003   3.1578995E-008
1.2757900E-003   3.1230925E-008
1.3359100E-003   3.0886689E-008
1.3988700E-003   3.0546250E-008
1.4648000E-003   3.0148700E-008
1.5338400E-003   2.9544600E-008
1.6061200E-003   2.8276100E-008
1.6818200E-003   2.7719600E-008
1.7610800E-003   2.7332100E-008
1.8440800E-003   2.6646552E-008
1.9309800E-003   2.5952800E-008
2.0219900E-003   2.4929800E-008
2.1172800E-003   2.4384900E-008
2.2170700E-003   2.3280500E-008
2.3215500E-003   2.2838300E-008
2.4309700E-003   2.1867800E-008
2.5455300E-003   2.0769200E-008
2.6655000E-003   2.0255200E-008
2.7911200E-003   1.9666800E-008
2.9226600E-003   1.9144821E-008
3.0604000E-003   1.7976800E-008
3.2046400E-003   1.7013000E-008
3.3556700E-003   1.6289100E-008
3.5138100E-003   1.5699700E-008
3.6794100E-003   1.4789600E-008
3.8528200E-003   1.3806800E-008
4.0344000E-003   1.2889700E-008
4.2245300E-003   1.2380100E-008
4.4236300E-003   1.1776027E-008
4.6321100E-003   1.1074300E-008
4.8504100E-003   1.0424387E-008
5.0790100E-003   9.6673800E-009
5.3183700E-003   9.2278869E-009
5.5690200E-003   8.6341858E-009
5.8314800E-003   8.0786826E-009
6.1063100E-003   7.4756032E-009
6.3940900E-003   6.9346671E-009
6.6954300E-003   6.4724839E-009
7.0109800E-003   5.9313400E-009
7.3414000E-003   5.3640600E-009
7.6873900E-003   5.0160400E-009
8.0496800E-003   4.5904280E-009
8.4290500E-003   4.1546260E-009
8.8263000E-003   3.8425130E-009
9.2422700E-003   3.4794949E-009
9.6778500E-003   3.1810030E-009
1.0133900E-002   2.8933000E-009
1.0611500E-002   2.6374201E-009
1.1111700E-002   2.4136340E-009
1.1635300E-002   2.1604130E-009
1.2183700E-002   1.9124431E-009
1.2757900E-002   1.7214620E-009
1.3359100E-002   1.5297320E-009
1.3988700E-002   1.3714631E-009
1.4648000E-002   1.2326500E-009
1.5338400E-002   1.0987899E-009
1.6061200E-002   9.9070196E-010
1.6818200E-002   9.0006103E-010
1.7610800E-002   7.8965201E-010
1.8440800E-002   6.9752898E-010
1.9309800E-002   6.1746702E-010
2.0219900E-002   5.5268701E-010
2.1172800E-002   4.8924997E-010
2.2170700E-002   4.3792101E-010
2.3215500E-002   3.8765699E-010
 12
 1   2   3   4
 xy
 100
1.0133900E-003   3.2868900E-008
1.0611500E-003   3.2664300E-008
1.1111700E-003   3.2597300E-008
1.1635300E-003   3.1680600E-008
